t,T1,T2,P,F,Ax,Ay,Az,Gx,Gy,Gz,t2
22.918630699999994,19.63,22.75,0.0,0.0,27.0,4.0,1000.0,-18270.0,-26180.0,-21000.0,22.765957999999955
22.993461300000035,19.63,22.75,0.0,95.77,27.0,3.0,998.0,-18340.0,-25690.0,-21630.0,22.91813890000003
23.100094600000034,19.63,22.75,0.0,123.14,29.0,3.0,999.0,-18200.0,-26180.0,-20860.0,22.984228099999996
23.25036220000004,19.63,22.75,0.0,68.41,28.0,3.0,1000.0,-18620.0,-25480.0,-21840.0,23.06996259999994
23.31959990000007,19.63,22.75,0.0,0.0,30.0,3.0,999.0,-18550.0,-26040.0,-21210.0,23.168171899999948
23.413095399999975,19.63,22.75,0.0,0.0,26.0,3.0,997.0,-18480.0,-25620.0,-21140.0,23.320372499999962
23.558992999999987,19.63,22.75,0.0,0.0,29.0,2.0,998.0,-18060.0,-26250.0,-21700.0,23.40096129999995
23.62367119999999,19.63,22.75,0.0,68.41,28.0,2.0,999.0,-18760.0,-26250.0,-21210.0,23.484168100000034
23.779243000000065,19.63,22.75,0.0,123.14,28.0,3.0,1001.0,-19040.0,-25830.0,-21490.0,23.581747899999982
23.84736129999999,19.63,22.75,0.0,95.77,28.0,3.0,1000.0,-18900.0,-26110.0,-21210.0,23.696387500000014
23.984161800000038,19.63,22.75,0.0,41.05,30.0,4.0,999.0,-18830.0,-25760.0,-21420.0,23.78906900000004
24.06237740000006,19.63,22.75,0.0,0.0,27.0,3.0,998.0,-18760.0,-25620.0,-21140.0,23.88686050000001
24.178932099999997,19.63,22.75,0.0,0.0,25.0,2.0,998.0,-18970.0,-25480.0,-21770.0,23.99662669999998
24.26468950000003,19.63,22.75,0.0,0.0,27.0,4.0,1000.0,-18340.0,-25900.0,-21350.0,24.09413840000002
24.35909090000007,19.63,22.75,0.0,95.77,27.0,4.0,999.0,-19250.0,-26740.0,-21140.0,24.266028699999993
24.43909430000008,19.63,22.75,0.0,123.14,28.0,4.0,998.0,-18760.0,-26110.0,-21140.0,24.360791500000005
24.539231100000052,19.63,22.75,0.0,95.77,26.0,4.0,1000.0,-19390.0,-25410.0,-21630.0,24.440030500000034
24.68312149999997,19.63,22.75,0.0,0.0,28.0,4.0,1000.0,-18270.0,-25830.0,-21210.0,24.531745900000033
24.763344200000006,19.63,22.75,0.0,0.0,28.0,2.0,999.0,-18200.0,-25830.0,-21490.0,24.606297100000006
24.864065400000072,19.63,22.75,0.0,0.0,28.0,2.0,998.0,-18340.0,-25970.0,-21210.0,24.76417170000002
25.017462200000068,19.63,22.75,0.0,41.05,26.0,4.0,999.0,-18620.0,-25900.0,-20510.0,24.81725640000002
25.093342399999983,19.63,22.75,0.0,123.14,26.0,3.0,999.0,-18410.0,-25830.0,-21350.0,24.94027399999993
25.166260700000066,19.63,22.75,0.0,109.45,27.0,3.0,1000.0,-18970.0,-26040.0,-22050.0,25.020895900000028
25.266615,19.63,22.75,0.0,54.73,28.0,5.0,999.0,-18830.0,-26320.0,-21630.0,25.11562040000001
25.40743340000006,19.63,22.75,0.0,0.0,29.0,5.0,999.0,-18550.0,-25970.0,-21070.0,25.23399089999998
25.48278419999997,19.63,22.75,0.0,0.0,28.0,3.0,998.0,-18760.0,-25340.0,-21490.0,25.324445200000014
25.61159710000004,19.63,22.75,0.0,0.0,28.0,2.0,998.0,-18830.0,-25900.0,-21350.0,25.42161299999998
25.693604499999992,19.63,22.75,0.0,95.77,29.0,3.0,999.0,-18550.0,-25270.0,-21210.0,25.53137259999994
25.77559180000003,19.63,22.75,0.0,123.14,27.0,2.0,999.0,-18970.0,-26110.0,-21350.0,25.693877499999985
25.930949700000042,19.63,22.75,0.0,109.45,27.0,3.0,999.0,-18410.0,-25550.0,-21490.0,25.76772779999999
26.0069297,19.63,22.75,0.0,0.0,28.0,3.0,999.0,-18690.0,-26530.0,-21770.0,25.847062999999935
26.086921899999993,19.63,22.75,0.0,0.0,28.0,4.0,999.0,-18130.0,-26040.0,-20860.0,26.007338000000004
26.24856090000003,19.63,22.75,0.0,0.0,28.0,4.0,1000.0,-18550.0,-25270.0,-21350.0,26.05439590000003
26.318825199999992,19.63,22.75,0.0,27.36,27.0,3.0,998.0,-18970.0,-26320.0,-20860.0,26.16319539999995
26.42863460000001,19.63,22.75,0.0,109.45,27.0,2.0,998.0,-18970.0,-26180.0,-21070.0,26.25138000000004
26.501990100000057,19.63,22.75,0.0,109.45,26.0,4.0,999.0,-18480.0,-26180.0,-21000.0,26.35091890000001
26.611317600000007,19.63,22.75,0.0,68.41,27.0,4.0,1000.0,-18690.0,-26110.0,-21070.0,26.50282440000001
26.77595000000008,19.63,22.75,0.0,0.0,29.0,3.0,1000.0,-18550.0,-25970.0,-21770.0,26.581584600000042
26.843345,19.63,22.75,0.0,0.0,29.0,4.0,999.0,-18900.0,-26180.0,-21630.0,26.686392299999966
26.93413959999998,19.63,22.75,0.0,0.0,29.0,5.0,998.0,-18060.0,-25760.0,-21490.0,26.778399299999933
27.013945300000046,19.63,22.75,0.0,82.09,27.0,2.0,998.0,-18480.0,-25970.0,-21350.0,26.85873730000003
27.15342720000001,19.63,22.75,0.0,123.14,28.0,3.0,997.0,-18130.0,-25620.0,-21210.0,27.000929100000008
27.22747830000003,19.63,22.75,0.0,109.45,28.0,5.0,999.0,-18060.0,-25690.0,-20790.0,27.068692599999963
27.35380740000005,19.63,22.75,0.0,13.68,27.0,4.0,1000.0,-18130.0,-26250.0,-21070.0,27.163759099999993
27.43231860000003,19.63,22.75,0.0,0.0,27.0,4.0,1000.0,-19040.0,-25830.0,-21280.0,27.276921499999958
27.530948800000033,19.63,22.75,0.0,0.0,29.0,3.0,999.0,-18690.0,-25130.0,-21000.0,27.43176399999993
27.692259300000046,19.63,22.75,0.0,0.0,29.0,3.0,998.0,-18340.0,-26180.0,-21350.0,27.51755700000001
27.772776600000043,19.63,22.75,0.0,95.77,27.0,5.0,999.0,-18270.0,-25130.0,-21700.0,27.61228440000002
27.86117969999998,19.63,22.75,0.0,123.14,27.0,1.0,999.0,-18410.0,-26180.0,-21000.0,27.69433939999999
27.956914299999994,19.63,22.75,0.0,82.09,27.0,3.0,999.0,-18480.0,-25900.0,-21420.0,27.78557879999994
28.061394899999982,19.63,22.75,0.0,0.0,27.0,3.0,999.0,0.0,-25900.0,-21280.0,27.927953900000034
28.167616400000043,19.63,22.75,0.0,0.0,26.0,2.0,1000.0,-18130.0,-26250.0,-21490.0,27.97872159999997
28.272191099999986,19.63,22.75,0.0,0.0,31.0,2.0,1000.0,-18340.0,-25760.0,-21140.0,28.139359600000034
28.35202620000007,19.63,22.75,0.0,41.05,29.0,2.0,999.0,350.0,-25970.0,-20650.0,28.188544200000024
28.500368699999967,19.63,22.75,0.0,123.14,27.0,2.0,1000.0,-18970.0,-25550.0,-22190.0,28.349127599999974
28.572507200000018,19.63,22.75,0.0,95.77,27.0,3.0,998.0,-18690.0,-26250.0,-21560.0,28.40409569999997
28.671254999999974,19.63,22.75,0.0,41.05,28.0,3.0,999.0,-18480.0,-26250.0,-21070.0,28.502897299999972
28.829098300000055,19.63,22.75,0.0,0.0,27.0,4.0,999.0,-19180.0,-25480.0,-20580.0,28.60116729999993
28.90682030000005,19.63,22.75,0.0,0.0,27.0,3.0,999.0,-18200.0,-26180.0,-21770.0,28.746886099999983
28.977283700000044,19.63,22.75,0.0,0.0,27.0,3.0,999.0,-18550.0,-25760.0,-20930.0,28.831110200000012
29.076366200000052,19.63,22.75,0.0,109.45,29.0,3.0,999.0,-18130.0,-26110.0,-21280.0,28.909563100000014
29.228705399999967,19.63,22.75,0.0,123.14,27.0,3.0,1001.0,-18620.0,-26390.0,-20930.0,29.002514899999937
29.313455400000066,19.63,22.75,0.0,95.77,29.0,5.0,998.0,-18340.0,-25830.0,-21770.0,29.155331400000023
29.414344200000073,19.63,22.75,0.0,0.0,29.0,1.0,999.0,-18900.0,-26390.0,-21630.0,29.23118839999995
29.49536599999999,19.63,22.75,0.0,0.0,27.0,2.0,1000.0,-18130.0,-26390.0,-21700.0,29.319741499999964
29.599843700000065,19.63,22.75,0.0,0.0,27.0,0.0,999.0,-18900.0,-25970.0,-21280.0,29.41669360000003
29.766723500000012,19.63,22.75,0.0,41.05,26.0,5.0,999.0,-18270.0,-25550.0,-21070.0,29.51512779999996
29.854545799999983,19.63,22.75,0.0,123.14,28.0,3.0,1000.0,-18830.0,-26180.0,-21000.0,29.678220499999952
29.92879000000005,19.63,22.75,0.0,109.45,28.0,4.0,999.0,-18200.0,-26040.0,-21420.0,29.76844929999993
30.021188300000063,19.63,22.75,0.0,54.73,29.0,4.0,998.0,-18900.0,-25620.0,-22260.0,29.85689830000001
30.105635800000073,19.63,22.75,0.0,0.0,29.0,2.0,998.0,-18480.0,-26040.0,-21070.0,29.931290699999977
30.211636500000054,19.63,22.75,0.0,0.0,28.0,2.0,999.0,-18130.0,-25690.0,-21420.0,30.025329499999998
30.309838300000024,19.63,22.75,0.0,0.0,26.0,3.0,1003.0,-18480.0,-26040.0,-21210.0,30.16055640000002
30.478539599999976,19.63,22.75,0.0,82.09,26.0,5.0,1000.0,-18690.0,-26040.0,-21350.0,30.233129899999994
30.553543900000022,19.63,22.75,0.0,123.14,28.0,4.0,998.0,-18900.0,-25690.0,-20510.0,30.392847599999982
30.64908580000008,19.63,22.75,0.0,95.77,28.0,3.0,999.0,-18340.0,-25690.0,-20580.0,30.480719099999988
30.72324690000005,19.63,22.75,0.0,0.0,27.0,3.0,1000.0,-18410.0,-25480.0,-21000.0,30.55653140000004
30.825342200000023,19.63,22.75,0.0,0.0,28.0,2.0,998.0,-18830.0,-26250.0,-20930.0,30.650937099999965
30.979467,19.63,22.75,0.0,0.0,27.0,1.0,998.0,-18340.0,-25970.0,-21280.0,30.74462649999998
31.06099310000002,19.63,22.75,0.0,27.36,28.0,3.0,998.0,-18060.0,-25900.0,-21350.0,30.8998603
31.158877299999972,19.63,22.75,0.0,123.14,27.0,3.0,1001.0,-18550.0,-25970.0,-21560.0,30.981882799999994
31.243572299999983,19.63,22.75,0.0,109.45,26.0,4.0,1000.0,-18760.0,-26040.0,-21840.0,31.06373099999996
31.360433700000044,19.63,22.75,0.0,68.41,30.0,2.0,998.0,140.0,-26320.0,-21490.0,31.160564799999975
31.474404100000015,19.63,22.75,0.0,0.0,30.0,3.0,997.0,-18200.0,-26600.0,-22120.0,31.25546799999995
31.555882999999994,19.63,22.75,0.0,0.0,28.0,3.0,999.0,-18690.0,-25970.0,-21980.0,31.366765699999974
31.66575320000004,19.63,22.75,0.0,0.0,27.0,10.0,998.0,-18480.0,-26180.0,-20930.0,31.476418099999933
31.769074900000078,19.63,22.75,0.0,54.73,28.0,7.0,1000.0,-18410.0,-26180.0,-21700.0,31.55940559999999
31.87869420000004,19.63,22.75,0.0,123.14,26.0,3.0,998.0,-18270.0,-26250.0,-21420.0,31.67022899999995
31.977952800000025,19.63,22.75,0.0,95.77,27.0,5.0,999.0,210.0,-25900.0,-21280.0,31.769976100000008
32.06502599999999,19.63,22.75,0.0,27.36,28.0,5.0,1002.0,70.0,-25970.0,-20580.0,31.88061719999996
32.174440300000015,19.63,22.75,0.0,0.0,40.0,0.0,1001.0,-19040.0,-26040.0,-21140.0,31.979428600000006
32.27998009999999,19.63,22.75,0.0,0.0,27.0,6.0,1000.0,-18340.0,-25900.0,-21700.0,32.07042319999994
32.37697060000005,19.63,22.75,0.0,0.0,27.0,4.0,998.0,-18270.0,-25480.0,-21210.0,32.181753699999945
32.48978920000002,19.63,22.75,0.0,109.45,27.0,3.0,998.0,-18060.0,-25760.0,-21560.0,32.281778799999984
32.58732520000001,19.63,22.75,0.0,123.14,26.0,5.0,1000.0,-18270.0,-25690.0,-21770.0,32.37504979999994
32.697903,19.63,22.75,0.0,82.09,27.0,4.0,999.0,70.0,-25900.0,-21350.0,32.49152040000001
32.78576080000005,19.63,22.75,0.0,0.0,27.0,2.0,1000.0,-18830.0,-26460.0,-21280.0,32.58162770000001
32.89134100000001,19.63,22.75,0.0,0.0,28.0,3.0,1000.0,-18900.0,-25410.0,-21140.0,32.6998734
32.99100060000001,19.63,22.75,0.0,0.0,28.0,4.0,998.0,-18830.0,-25690.0,-20860.0,32.790199400000006
33.10003119999999,19.63,22.75,0.0,54.73,29.0,4.0,999.0,70.0,-26110.0,-21280.0,32.89293399999997
33.20083680000005,19.63,22.75,0.0,109.45,29.0,3.0,1000.0,-18130.0,-25830.0,-20580.0,32.99737689999995
33.345481500000005,19.63,22.75,0.0,109.45,28.0,2.0,997.0,-18550.0,-26110.0,-21770.0,33.10201440000003
33.40969460000008,19.63,22.75,0.0,41.05,28.0,2.0,999.0,-18410.0,-25760.0,-21070.0,33.190143000000035
33.579544300000066,19.63,22.75,0.0,0.0,27.0,3.0,999.0,-18270.0,-26390.0,-20650.0,33.3010673
33.675282100000004,19.63,22.75,0.0,0.0,26.0,2.0,999.0,-18480.0,-26180.0,-21210.0,33.398819600000024
33.73460090000003,19.63,22.75,0.0,0.0,26.0,2.0,1000.0,-18060.0,-25900.0,-21980.0,33.50921649999998
33.82960479999997,19.63,22.75,0.0,82.09,28.0,3.0,998.0,-18270.0,-25900.0,-21140.0,33.67663959999993
33.97843320000004,19.63,22.75,0.0,123.14,29.0,5.0,999.0,-18620.0,-25830.0,-21630.0,33.735182699999996
34.06719750000002,19.63,22.75,0.0,82.09,28.0,3.0,999.0,-18760.0,-26320.0,-21280.0,33.81387140000004
34.12495910000007,19.63,22.75,0.0,0.0,26.0,2.0,999.0,0.0,-25550.0,-21770.0,33.91013680000003
34.307031800000004,19.63,22.75,0.0,0.0,27.0,2.0,999.0,-18830.0,-26250.0,-21070.0,34.06872850000002
34.39942770000005,19.63,22.75,0.0,0.0,28.0,2.0,1000.0,-18060.0,-26040.0,-21210.0,34.11631599999998
34.50477390000003,19.63,22.75,0.0,27.36,29.0,4.0,997.0,-19040.0,-26180.0,-20580.0,34.21334820000004
34.603203800000074,19.63,22.75,0.0,123.14,29.0,3.0,1000.0,-18550.0,-25900.0,-20860.0,34.40136659999996
34.66895039999997,19.63,22.75,0.0,95.77,29.0,2.0,1000.0,-18340.0,-26180.0,-21070.0,34.50635239999997
34.75479900000005,19.63,22.75,0.0,68.41,29.0,4.0,998.0,-18550.0,-26040.0,-22260.0,34.605579499999976
34.904282100000046,19.63,22.75,0.0,0.0,29.0,3.0,998.0,0.0,-25760.0,-21350.0,34.669276500000024
34.992202500000076,19.63,22.75,0.0,0.0,27.0,2.0,998.0,-18550.0,-26460.0,-20930.0,34.724197900000036
35.09494900000004,19.63,22.75,0.0,0.0,28.0,3.0,998.0,-18410.0,-26040.0,-21070.0,34.836197800000036
35.15660809999997,19.63,22.75,0.0,95.77,26.0,3.0,998.0,140.0,-25480.0,-20930.0,34.99409800000001
35.28456019999999,19.63,22.75,0.0,123.14,28.0,3.0,999.0,-18130.0,-25620.0,-21490.0,35.096860499999934
35.3673321,19.63,22.75,0.0,82.09,28.0,5.0,998.0,-18480.0,-25760.0,-21420.0,35.14988410000001
35.52989530000002,19.63,22.75,0.0,0.0,28.0,3.0,997.0,-18970.0,-26320.0,-21280.0,35.2359007
35.614482000000066,19.63,22.75,0.0,0.0,29.0,3.0,999.0,-18340.0,-26740.0,-21070.0,35.34715559999995
35.747015300000044,19.63,22.75,0.0,0.0,27.0,3.0,998.0,-18690.0,-26110.0,-20860.0,35.44461960000001
35.83206059999998,19.63,22.75,0.0,27.36,-254.0,-60.0,1028.0,-18340.0,-25480.0,-21490.0,35.54143669999996
35.90300739999998,19.63,22.75,0.0,136.82,-491.0,-100.0,999.0,-19530.0,-24640.0,-21000.0,35.65244229999996
35.97754229999998,19.63,22.75,0.0,123.14,-126.0,-20.0,1005.0,-18340.0,-26110.0,-20720.0,35.75109969999994
36.15923950000001,19.63,22.75,0.0,68.41,-25.0,-8.0,999.0,-18970.0,-26040.0,-21560.0,35.859005000000025
36.25582170000007,19.63,22.75,0.0,0.0,0.0,0.0,997.0,-19040.0,-26880.0,-21770.0,35.96443999999997
36.35685350000006,19.63,22.75,0.0,0.0,7.0,2.0,1000.0,-18200.0,-25620.0,-21630.0,36.067258599999946
36.448799800000074,19.63,22.75,0.0,0.0,18.0,-3.0,998.0,-18200.0,-25550.0,-21630.0,36.16354590000003
36.5247402,19.63,22.75,0.0,82.09,55.0,8.0,1001.0,2100.0,-24430.0,-22260.0,36.260441600000036
36.60798199999999,19.63,22.75,0.0,123.14,256.0,61.0,1000.0,-24570.0,-36680.0,-19740.0,36.371183900000005
36.76766629999997,19.63,22.75,0.0,109.45,90.0,-1.0,973.0,-18340.0,-26250.0,-20720.0,36.47002039999995
36.83790040000008,19.63,22.75,0.0,13.68,83.0,8.0,989.0,-18900.0,-26390.0,-21490.0,36.57845850000001
36.92135670000005,19.63,22.75,0.0,218.91,66.0,8.0,995.0,350.0,-25270.0,-21210.0,36.675587500000006
37.01016200000004,19.63,22.75,4.16,232.59,46.0,8.0,1000.0,-18690.0,-25830.0,-21070.0,36.83883919999994
37.16807200000005,19.63,22.75,4.16,328.36,43.0,6.0,1002.0,4480.0,-33320.0,-74900.0,36.90915759999996
37.254532400000016,19.63,22.75,8.32,410.46,22.0,12.0,1025.0,-18060.0,-26390.0,-21770.0,36.979278799999975
37.343261400000074,19.63,22.75,10.4,383.09,38.0,8.0,1000.0,-18340.0,-25550.0,-21350.0,37.09017289999997
37.47038850000001,19.63,22.75,8.32,314.68,28.0,-1.0,1001.0,-18690.0,-25760.0,-21210.0,37.25601919999997
37.535087100000055,19.63,22.75,6.24,218.91,29.0,2.0,999.0,-19040.0,-26670.0,-20300.0,37.34420119999993
37.70639249999999,19.63,22.75,8.32,232.59,39.0,9.0,995.0,-18340.0,-25270.0,-21630.0,37.409023400000024
37.78458850000004,19.63,22.75,8.32,287.32,9.0,-4.0,995.0,-18970.0,-25970.0,-21070.0,37.49996220000003
37.87802829999998,19.63,22.75,8.32,383.09,21.0,5.0,997.0,-18830.0,-25760.0,-20930.0,37.61592859999996
37.971994100000074,19.63,22.75,8.32,396.77,31.0,3.0,997.0,-18970.0,-25340.0,-21630.0,37.70893019999994
38.06170970000005,19.63,22.75,8.32,342.05,28.0,2.0,1000.0,-18270.0,-25970.0,-21070.0,37.79759690000003
38.22748950000005,19.63,22.75,8.32,232.59,27.0,3.0,1000.0,-18270.0,-25760.0,-21420.0,37.97273099999995
38.31323800000007,19.63,22.75,8.32,232.59,30.0,2.0,1000.0,-18270.0,-25970.0,-20930.0,38.06251659999998
38.4122883,19.63,22.75,8.32,273.64,32.0,3.0,1001.0,-19460.0,-26040.0,-20930.0,38.133112900000015
38.46472760000006,19.63,22.75,8.32,383.09,30.0,5.0,1003.0,-18760.0,-26180.0,-21560.0,38.23025729999995
38.57110990000001,19.63,22.75,10.4,410.46,28.0,1.0,997.0,-18760.0,-26040.0,-20580.0,38.32052060000001
38.73697460000005,19.63,22.75,8.32,369.41,27.0,0.0,996.0,-19180.0,-26250.0,-21210.0,38.463788199999954
38.811629700000026,19.63,22.75,8.32,246.27,27.0,3.0,998.0,-18270.0,-26180.0,-21770.0,38.53484070000002
38.90613459999997,19.63,22.75,8.32,218.91,27.0,2.0,999.0,-18760.0,-26110.0,-21560.0,38.65060749999998
38.96787410000002,19.63,22.75,6.24,259.96,30.0,3.0,999.0,-18270.0,-25830.0,-21000.0,38.73992880000003
39.09692159999997,19.63,22.75,8.32,369.41,28.0,6.0,1000.0,-18760.0,-26110.0,-20650.0,38.83256529999994
39.189404800000034,19.63,22.75,8.32,410.46,27.0,4.0,999.0,-18830.0,-25480.0,-20510.0,38.95391399999994
39.298956100000055,19.63,22.75,8.32,369.41,29.0,7.0,997.0,-18620.0,-26040.0,-21630.0,39.02643709999995
39.39141100000006,19.63,22.75,8.32,259.96,29.0,5.0,999.0,-18200.0,-25970.0,-21000.0,39.1899502
39.489750500000014,19.63,22.75,8.32,218.91,27.0,5.0,998.0,-18620.0,-25690.0,-21280.0,39.27578399999993
39.634186800000066,19.63,22.75,6.24,246.27,29.0,6.0,997.0,-18830.0,-25550.0,-21280.0,39.39116790000003
39.70103849999998,19.63,22.75,6.24,342.05,29.0,4.0,1000.0,-18410.0,-26530.0,-21490.0,39.476566899999966
39.8619774,19.63,22.75,8.32,424.14,29.0,3.0,999.0,-18690.0,-26460.0,-21350.0,39.57039940000004
39.93217709999999,19.63,22.75,8.32,383.09,28.0,3.0,998.0,-18130.0,-26530.0,-21210.0,39.64989200000002
40.03940680000005,19.63,22.75,8.32,287.32,27.0,0.0,997.0,-18130.0,-25970.0,-21560.0,39.77398649999998
40.11899000000005,19.63,22.75,8.32,218.91,25.0,4.0,996.0,-18130.0,-25970.0,-21280.0,39.864519599999994
40.22542080000005,19.63,22.75,8.32,232.59,26.0,2.0,997.0,-18200.0,-25830.0,-21140.0,39.953116799999975
40.37204170000007,19.63,22.75,8.32,314.68,27.0,4.0,998.0,-18340.0,-25760.0,-21420.0,40.11962519999997
40.41817290000006,19.63,22.75,6.24,410.46,27.0,4.0,1001.0,-18550.0,-26180.0,-21350.0,40.20426680000003
40.564699099999984,19.63,22.75,8.32,369.41,28.0,3.0,998.0,-18480.0,-25760.0,-21420.0,40.301067399999965
40.62864609999997,19.63,22.75,10.4,314.68,28.0,3.0,999.0,-18130.0,-25970.0,-21070.0,40.37437579999994
40.77717990000008,19.63,22.75,8.32,218.91,29.0,4.0,998.0,-18830.0,-26040.0,-21210.0,40.49132409999993
40.836775699999976,19.63,22.75,10.4,232.59,28.0,2.0,998.0,-18200.0,-26390.0,-21630.0,40.57410559999994
40.94560990000002,19.63,22.75,6.24,301.0,15.0,0.0,998.0,-18270.0,-25900.0,-21490.0,40.70102269999995
41.046415000000025,19.63,22.75,8.32,396.77,33.0,6.0,999.0,-19250.0,-25550.0,-22050.0,40.778478500000006
41.15730570000005,19.63,22.75,8.32,396.77,30.0,3.0,999.0,-18270.0,-26250.0,-21350.0,40.879466699999966
41.249636200000054,19.63,22.75,8.32,369.41,26.0,2.0,999.0,-18130.0,-25970.0,-21770.0,41.01687240000001
41.35018880000007,19.63,22.75,8.32,232.59,28.0,3.0,999.0,-18200.0,-26180.0,-20720.0,41.0832527
41.44953700000008,19.63,22.75,8.32,218.91,30.0,5.0,999.0,-18690.0,-26040.0,-21560.0,41.24436349999996
41.571009300000014,19.63,22.75,10.4,273.64,24.0,0.0,1003.0,-18060.0,-25830.0,-21770.0,41.28074700000002
41.72738430000004,19.63,22.75,10.4,369.41,28.0,2.0,998.0,-19040.0,-25900.0,-21000.0,41.418473199999994
41.79735430000005,19.63,22.75,8.32,410.46,26.0,4.0,998.0,-18550.0,-25900.0,-21560.0,41.488268699999935
41.88482620000002,19.63,22.75,8.32,355.73,26.0,5.0,1001.0,-19040.0,-26250.0,-21490.0,41.60540849999995
42.04920649999997,19.63,22.75,10.4,259.96,68.0,37.0,1007.0,-18970.0,-26460.0,-21280.0,41.72957150000002
42.120251800000005,19.63,22.75,10.4,218.91,20.0,14.0,1002.0,-18130.0,-25760.0,-21210.0,41.799166000000014
42.20416280000006,19.63,22.75,10.4,246.27,28.0,5.0,1001.0,-18550.0,-25830.0,-21210.0,41.960982899999976
42.28667040000005,19.63,22.75,10.4,355.73,26.0,11.0,1001.0,-18620.0,-25620.0,-21700.0,42.050916099999995
42.390939300000014,19.63,22.75,12.48,396.77,34.0,0.0,998.0,-18340.0,-26880.0,-20860.0,42.122752799999944
42.553590400000076,19.63,22.75,10.4,369.41,23.0,6.0,1001.0,-18060.0,-25900.0,-22050.0,42.207156499999996
42.61713980000002,19.63,22.75,12.48,273.64,30.0,-2.0,998.0,-18060.0,-26110.0,-21490.0,42.31818039999996
42.690084400000046,19.63,22.75,12.48,218.91,29.0,5.0,999.0,-18550.0,-26460.0,-21280.0,42.469055899999944
42.80686000000003,19.63,22.75,10.4,246.27,29.0,5.0,998.0,-19040.0,-26180.0,-21140.0,42.56109019999997
42.8976351,19.63,22.75,12.48,342.05,28.0,5.0,996.0,-19390.0,-25970.0,-21070.0,42.62213320000001
43.00351090000004,19.69,22.75,139.35,437.82,27.0,5.0,1000.0,-18830.0,-25970.0,-21280.0,42.719221800000014
43.159208000000035,19.69,22.75,158.07,396.77,25.0,5.0,997.0,-18690.0,-25270.0,-21140.0,42.89701609999997
43.23926170000004,19.69,22.75,153.91,301.0,27.0,3.0,1000.0,-18550.0,-25620.0,-20720.0,42.98316990000001
43.31762470000001,19.69,22.75,151.83,232.59,28.0,4.0,999.0,-18690.0,-25760.0,-21350.0,43.079868799999986
43.47694190000004,19.69,22.75,147.67,246.27,29.0,0.0,999.0,-18690.0,-26110.0,-21140.0,43.161433699999975
43.56043829999999,19.69,22.75,143.51,328.36,28.0,3.0,1002.0,-18690.0,-25830.0,-20790.0,43.24198860000001
43.6466044,19.69,22.75,143.51,424.14,28.0,4.0,998.0,-18900.0,-25970.0,-21770.0,43.41281860000004
43.724598300000025,19.69,22.75,139.35,396.77,29.0,4.0,998.0,-19110.0,-26110.0,-22190.0,43.49897699999997
43.82505590000005,19.69,22.75,143.51,328.36,29.0,4.0,997.0,-19110.0,-25690.0,-21490.0,43.56311619999997
43.93036040000004,19.69,22.75,141.43,218.91,28.0,4.0,999.0,-18620.0,-25550.0,-21700.0,43.64871549999998
44.03520739999999,19.69,22.75,141.43,246.27,28.0,3.0,999.0,-18130.0,-25830.0,-21000.0,43.74285409999993
44.13964490000001,19.69,22.75,141.43,314.68,28.0,3.0,1000.0,-18830.0,-25690.0,-21350.0,43.900935499999946
44.266325800000004,19.69,22.75,141.43,410.46,28.0,3.0,997.0,-19460.0,-26320.0,-21420.0,43.94999180000002
44.354286,19.69,22.75,141.43,396.77,28.0,4.0,998.0,-18830.0,-25760.0,-21700.0,44.09672219999993
44.458533500000044,19.69,22.75,141.43,342.05,27.0,3.0,997.0,-18550.0,-26040.0,-21280.0,44.16105459999994
44.54312730000004,19.69,22.75,141.43,232.59,27.0,2.0,1000.0,-18620.0,-26320.0,-21700.0,44.26845649999996
44.67213479999998,19.69,22.75,139.35,232.59,27.0,3.0,998.0,-18270.0,-26320.0,-21000.0,44.36490919999994
44.754298800000015,19.69,22.75,139.35,273.64,28.0,2.0,1000.0,-18900.0,-26250.0,-21420.0,44.46138789999998
44.85714600000006,19.69,22.75,139.35,383.09,29.0,3.0,1001.0,-19040.0,-26180.0,-21840.0,44.55925849999994
45.013311499999986,19.69,22.75,141.43,410.46,27.0,4.0,999.0,-18760.0,-25620.0,-21630.0,44.67352189999997
45.09277810000003,19.69,22.75,124.79,342.05,27.0,3.0,998.0,-18830.0,-25970.0,-21700.0,44.766138299999966
45.162695100000064,19.69,22.75,79.03,218.91,29.0,4.0,998.0,-19040.0,-26320.0,-20720.0,44.93341280000004
45.29385290000005,19.69,22.75,58.24,205.23,27.0,3.0,998.0,-18200.0,-26390.0,-20860.0,45.01492050000002
45.457142400000066,19.69,22.75,43.68,232.59,28.0,3.0,999.0,-18480.0,-26740.0,-21000.0,45.0947688
45.5240311,19.69,22.75,33.28,342.05,5.0,8.0,992.0,-18830.0,-26110.0,-22120.0,45.18083189999993
45.61942380000005,19.69,22.75,20.8,369.41,31.0,3.0,995.0,-19040.0,-25970.0,-21280.0,45.295802099999946
